Date,Revenue,COGS
2023-01-01,2351845.72,2328327.26
2023-01-02,1825447.21,1660614.24
2023-01-03,1232671.68,1064547.18
2023-01-04,1140075.24,954407.2
2023-01-05,1007098.32,847150.48
2023-01-06,1258647.02,1053605.99
2023-01-07,1402602.4,1187418.42
2023-01-08,1759621.44,1490338.08
2023-01-09,2055904.0,1748300.61
2023-01-10,1825013.7,1523683.03
2023-01-11,1702481.44,1401106.14
2023-01-12,1593437.8,1307792.52
2023-01-13,1482266.25,1238209.44
2023-01-14,1688061.1,1397922.43
2023-01-15,1914455.69,1597652.65
2023-01-16,2130879.02,1751578.69
2023-01-17,1941528.78,1604223.3
2023-01-18,1968286.82,1640338.68
2023-01-19,1874957.17,1587192.53
2023-01-20,1649447.63,1362026.51
2023-01-21,1912774.28,1555172.5
2023-01-22,2111319.32,1769145.17
2023-01-23,2200410.93,1804201.82
2023-01-24,2140682.66,1764571.91
2023-01-25,2134150.21,1752805.03
2023-01-26,2055627.65,1683283.38
2023-01-27,2540619.29,2065888.9
2023-01-28,3267998.55,2655006.89
2023-01-29,4245981.76,3453461.01
2023-01-30,3950799.63,3226184.21
2023-01-31,3671711.44,2966483.9
2023-02-01,3557909.91,2870911.75
2023-02-02,2611552.29,2127344.67
2023-02-03,1941189.55,1591718.71
2023-02-04,1652960.85,1361622.06
2023-02-05,1842739.86,1515436.38
2023-02-06,1899752.68,1562906.2
2023-02-07,2108568.9,1738984.7
2023-02-08,2222360.29,1847766.13
2023-02-09,2011085.74,1667893.18
2023-02-10,2004266.43,1645000.92
2023-02-11,2367555.54,1945769.01
2023-02-12,2717873.37,2237038.16
2023-02-13,2775520.11,2298047.57
2023-02-14,2777917.36,2297035.2
2023-02-15,2972289.99,2413653.75
2023-02-16,2898034.22,2379441.75
2023-02-17,2593307.3,2123680.48
2023-02-18,2680808.91,2231094.41
2023-02-19,3233765.67,2672386.31
2023-02-20,3574134.65,2946498.28
2023-02-21,3687086.12,3040719.18
2023-02-22,3799530.42,3156648.24
2023-02-23,3433651.1,2839075.25
2023-02-24,3236337.79,2685336.99
2023-02-25,4443196.45,3689859.85
2023-02-26,4835996.87,3973572.53
2023-02-27,5360061.04,4485726.06
2023-02-28,4903783.65,4059225.7
2023-03-01,4421279.58,3684221.75
2023-03-02,3405066.94,2813097.02
2023-03-03,1677598.32,1390136.99
2023-03-04,1545273.2,1271781.15
2023-03-05,2132922.96,1753569.59
2023-03-06,2825298.36,2340870.45
2023-03-07,3259238.47,2720844.75
2023-03-08,3834145.49,3167365.54
2023-03-09,3649214.86,3023061.37
2023-03-10,3425888.0,2839472.45
2023-03-11,3717995.9,3069853.44
2023-03-12,3943891.57,3311793.08
2023-03-13,4046525.77,3396187.59
2023-03-14,4195657.46,3531209.72
2023-03-15,4562938.11,3797258.13
2023-03-16,4713956.52,3953712.69
2023-03-17,4033293.93,3381837.1
2023-03-18,4211019.7,3563878.32
2023-03-19,4325282.71,3772564.67
2023-03-20,4362850.57,3861515.15
2023-03-21,4462811.65,4073569.37
2023-03-22,4814351.88,4490522.78
2023-03-23,4788930.89,4504882.8
2023-03-24,4019098.06,3793129.37
2023-03-25,4241635.75,3993590.59
2023-03-26,4582433.81,4300981.9
2023-03-27,4456019.86,4220058.64
2023-03-28,5006067.64,4697372.77
2023-03-29,5676445.11,5332946.51
2023-03-30,9921676.29,9337977.56
2023-03-31,8539184.21,8053507.39
2023-04-01,8502474.18,8021109.73
2023-04-02,8080850.88,7503046.43
